etabaaza	Lantern
akahuniirra kusanga emiti yabyaire omu mwaka gumu guti	Etunrumukire eri haiguru, he/she was surprised to find that within one year the trees had he/she planted had already matured
ensese	Dysentery, diarrhoea with blood
akaisikina	Hiccup
ente ejumiirra omwana gwayo; ekijumiza ente nukwo okutarora omwana gwayo omumaiso	A cow lows for its young; What makes a cow low is failure to see its young sight
ekyakyo	Flower,blossom
ebikorwa	Acts
bonekera	To appear to
obujabirro	Over excitements
akanyamukira	Dung maggot
amutendebekere egaoli enyalmfiire yatumkya sente ezi ateetegekere	He trickly gave hnn a faulty bicycle which put him into unnecessary expense
binda	To wear a loin-cloth
bakabasoboorra bazaire baabo ekyabatunuliize akanyonyi akembaganiza	They explained to their parents the reason why they gazed at the bird special
bubangaazi	Longevity, durability
bwogo	Tumult, uproar
ekitereza	Soft straight hair
kwimukya obusungu	Raise ones griefs
ekibwegurra	A hairy stinging caterpillar
obwiriringwa	Whirlwinds
bulindwa	Protection
