bicucuke	Dust. Rubbish
Eraga	To vow, promise pledge,
haroho engoye ezanguha kutoonyorrooka obu ziba zijubire n 'ezitanguha; orugoye onijubire rutoonyorrookera hamuguha rohanikire	There are clothes which take a short time to stop dripping of water when and wet those which take a long time; A wet cloth will stop of dripping on water a where line it's bung
ekyano	Hollow infront of neck
tondooka	Split open (beans, peas), ebihimba obu byoma muno bitondooka, when beans get to dry they split
amanogo	Tunnels made by termites
enju enyakwombekerwe hansi etereekeriire etwara sellle nke	A house that is built on a leveled ground costs money
enjaahi	Indian hemp, opium, bhang
ebisodo	Bird's droppings
okutwara itaka	Soil erosion
enwa	Hornet,wasps
ebirandakwata	Useless persons
egi	Which
ensigo	Kidney; seed
enjwaranna	of Way clothing, attire
ente zamata zikamwa amata maingi	Dairy cows produce a lot of milk
ebyokulya ebirukucumbwa obu obona byatungira; nuweyamuhmgiire omulimo	Buli byaijakuhya, when you see food that is cooking steaming that means it is about to be ready; It is his friend that her got ajob
ekisooko	A locally made cigarette
amaiso	Eyes, face
wania	Inflamed breasts, abscess of the breast
ebyadundu	Pouch,crops
akaterebukira hakasozi yagwa yahe11deka; akaba naija kwombeka omurubuga abazaire be baamuterebura	He/she slid while descending a hill and fell down and got a fracture. Terebura, ku-,.oku-, v.tr; Be was going to build in town but his parents discouraged him
bigenge	Leprosy
funga	To fasten (e. G button)
enswa	White ants
abateezi b'entomihobo n 'omumu w 'olmbataisukaniza omukuteerangana kwabo	Boxers in the game of fighting are separated by a referee
Ehiringisa	To roll
Ecencura	To fully understand, comprehend
ekigambo	A word
ensekure	A ram
abalimi batunda/bakaguza ebiriimwa byabo omu katale	Farmers sell their produce at the market
erora/kugezesa	To examine or seeoneself
ebikonko	Empty maize cobs
bwezigooro	Curve,bend, round about
kakuba oikaarra hansi y 'orugoye n1bisi orohanikire nirukutoonyeza amalZI; abapagasa eki babatoonyereza nukwo kugonza kumanya ebiro ebi baakozire n 'ebi bataakozire; abaana abarukusoma omugigi batonyezibwa buli kiro kya Sande	If you sit under a hanging wet cloth water from it will drip on you; The reason why labourers are marked off daily is to know the number days they worked and those they did not; Some children who religious classes are marked on every Sunday
esibiirra	To stick on; insist
burryegaitaho	Join
akahuniirra kusanga emiti yabyaire omu mwaka gumu guti	Etunrumukire eri haiguru, he/she was surprised to find that within one year the trees he/she had planted had already matured
ekisanju	Whip
-taata ataliga muno buli runaku.	-my dad is always busy in a day.
ebintu	Things
kujaakaara kw 'endwara y 'omunywereerro kurogiirra ha bantu kwanga kuhuurra ebirukwegesibwa hali yo; emibu ejaakaaza omuswija; omunywereerro gujaalcaazibwa okuteesigangana kw'abarukugonzangana	The spread of HIV/AIDS is as a result of people's disobedience in observing what is being taught about it; Mosquitoes spread malaria; The spread HlV/AIDS is due to unfaithfulness among sexual partners. Oku-
jenjeera	To wander about (insects)
ebikunya	Stump of a trees
abasaija baat1mguruurra bakazi enfuka baabo	Men fastened hoes firmly to handles for their wives
tembeerra	To dare, presume, approach boldly
tebeekana	To be dutiful, docile,
abantu kwonka abairu baabatungiraga omubulemu; mukama we akamutungisa; akamusaba kumutimgira enkwanzi ze; aikaire naatungisa mugenziwe enkwanzi ze	Ordinary people would acquire slaves during the war; His master made him rich; She asked her to thread her beads; She has been helping her sister to thread her beads
akaana k 'enkoko katiitiirre omu mapapa ga nyinako; engoye ze nizeera tiitiiti; ebirika bifuka tiitiiti	A chick twitters in it's mothers wings; His/ her clothes are copiously white; Snow is absolutely cold
ensonga	SW.cattle disease
juguma	To tremble, shiver
bujenjebere	Something that is shaky
ekikongoriro	Maize cob
boyera	quarrel To with, attack
etrakita ikozesibwa okurimira	The tractor is used for plowing
ekyohyo	Temptation
teka	To be straight. level, Teke, e-, n.cl.9,{pl. Nil)
embuuru	Sea: very large lake
- ekyamujulize nukwo kuburwa amata aga yanywaga buli kiro	- what made him/her yearn is the lack of milk he/she used to drink daily.
tuga	To knead with the bands
omwisiki anyakutoroogerezi ibwe obu atwara enda olmzaara kwe kutuntuza abazaire be	When an immature girl getspregnan t, her parents worried get about her delivery. Toroogo, e-, n. Cl.9
oburo	Millet
Empya	Way of burning
bwesumbo	Shelter rain from
ebitaara	Car head lamps
orugoye akaba aibire bakarumujuulizaamu omumaduuka	They forcibly made him/her take off the cloth he/she had stolen at the shops
atwire hakyaro hanu kumara obusumi bwingi baitu titukahuurraaga ngu aibire; ekyamutwize hakyaro kyabo nukwo kutaiba bantu	He/she has been on this village for a long time but we have never heard that he/she bas stolen; The reason why he/ she has lived long on their village is that he/she never steals people's property
ensoma	The way of reading
taahisa	To generate to the owner of an activity
teguurra	Pr.,(p f. -tegurwire)
buhemu	Shame, disgrace
obujangu	Small or beautiful cats
enzini	Singer, dancer
ebyokunya	Drinks
ebikura	Large trenches
daburokara	Double colour
entetere	Seeds of a pumpkin
enziika	Strong feeling of hatred
obunyamukara	Fresh fried grasshoppers
omubazi anywire gumutahwire muno gwamumara amaani	The medecine he/ she bas taken has made him/her weak (as a of result being purged)
amaiso; amatu; obusaija	Become blind; Become deaf; Become impotent
bahuma	Pastroral cow-men
Eragaza	To wipe oneself
enkurugusi	Intruder
jumbuza	To make an early start, a neighbour very early in the
teerereza	deny, To oppose, contradict
tinda	To be (cloth) discoloured due to poor tiritn """"t
amakwenkwe	A hearty laugh
ebikonkonamiti	Woodpeckers
tungeera	To collect, clog, stand, stagnant (water)
coroko	Soya beans
ebifunjo mururuma	Large intestines
bwesige	Trust,confidence, assurance
bunyaruguru	Position
abaana baahaburwaga kutatug11likwa hagati y 'abantu bakum; akatugulikinva omumaiso g 'abagenyi baamufubira	Obu baabaga baikaliire nibabaza, children were warned not to hung around where old people are seated and conversing; He/ she around hung before visitors and was consequentlypunished. Tuguoduka,ku -, oku-, v.i.,, toprotrude
-amata agafiire gayine kunangwa	-bad milk should be thrown away
jwabira	To smeared be all over
ebitiiri	Anus, buttocks
bwiguu	Bully
bu rogo	Witchcraft
ebitakuli	Potatos
ebyokyezo	Burning places
ebihaha	Lungs
obugenyi; banywani be baizire kumutaahira obugenyi; obugenyi bw'omutabani bukataalrwa abantu baingi	Attend party; His friends have come to attend bis wedding; His son's wedding was attended by many people
jurru	Adv., intensive with lazy, very lazy person
bwingi	Plenty
enio	Buttocks, bottom
akaterebeerra kutaba na numtu w 'okumwekambisa kukora emirimo; omunlu kwikara omukitabu abyamire esaaha zoona kimuterebeza; ogu akaterebezibwa obugara	He/ she became indolent because be/she did not have anyone to encourage him/her to work; Keeping in bed all the time makes one indolent; Laziness made him/her indolent
butaikya	Unceasingly
enjura em11tiire yamujubya	It has rained on him/her · ' made him/her wet
buzimba	Tuberculosis
ekiyengo	A small measuring basket
ebyombeko	Buildings
tokolekana	To make any loud, indistinct noise, brawl, shout, screech
janjalika	To fasten or cover loosely
bbanka	Bank
tunjka	To stretch, extend fully
kulinda obwana bw'enkoko ebihungu abantu ba ira baabujuumikiraga ekigega	In order to prevent chicks from being preyed on by eagles. People of long ago would cover them with a Juumildra, ka-, oku-, v.tr
ebibbiriiti	Match boxes
obu babutikira omuntu antkutukumira ebyokwesweka bingi atunguutana	When you cover up a with shiveringperson many beddings he/ sbe will perspire
teganiza	To trouble, worry
esimooni	Fifty cents
ebicooli	Maize plant
tuogama	To be very steep
fuma	To prod,thrust
taraaka	To splash up, gush out
ebisoma	Fresh bean leaveses
ekitoga	Something young or imature
tuoga	Rr
jumba	To grow fresh leaves, flourish
ente ekuru,omukazi mukuru	Old old cow, woman
cwaogya	Be cunning, crafty, sly
ebiriisa	Fertility/ nutritions
ekipanga	Panga, matchet
ekillooya kye kitanire; ataniire Kasunganyanja; atanire kumanya habwaki omwana wange owe atii1·e	Nikyetaaga omubazi ogw kukiraho, 'amaani his/her sore has grown worse, it needs much strong more medicine to heal it; Be/ she has taken hls/her commodities to Kasunganyanja market; He/ she came angrily to find out wby my child hit his/hers
Ebiihiraniza	To provoke one another
ekyambara	Dog's collar
talikiza	To sit with legs wide apart
amaryo	Cunning, craft
ekyegemera	A set-square
amadinda	Pleats
abaana abaingi obu baba nibateta	Bate/era hakigambo "taata". Many of the children when they are beginning to talk will begin with sound "taata" (father), but see below
akafa nk'omuntu ataina waabu	Be/she died like one without a relative. Waaha, word of negative (definable)
jogomora	To take out many much or (esp. From a, bundle), j. Ebikali (of child who wets the bed), urinate in or on
ekintu	Things
akagoroda	Bungle: a bracelet
ebyalinga	Worthless person, good-for-nothings
ebihongole	Shade for calveses
Emyekuniko	Pride, arrogance, unnecessary quietness
ensibago	for Cane bow string
tamburra	Tambuurra tana to distribute meat (esp. Remains of carcass to hunters)
birerya	Husks of simsim
bulehe	Compensation,reparation
akatukumira kurora abasen1kale muka ye; emundu niyo etukumya omuntu; akamara ebirobibirinaatukumira	He/ she trembled on seeing soliders at bis/her home; It is a gun that makes one tremble; Be/she shivered for two days
taahira	To take poseession of site that bas been left by someone else
omwirima	Complete darknesses
tulingika	T1:
juza	To politely, gently persuade father-in-law to lower the price (e.g. Bride price, dowry, fine), bargain for deduction
toija	Till
jookooza	To spend one's time unprofitably, go out in the rain or at night
tungeera tunika akamusanga amutungamiire naamuniga yamuteera 11'omwigo; ente etungamiirwe entale ogijunira entale etakainamire kugiruma	He found him on bis top chocking him and for that reason he beat him with a stick; If you are to save the life of a cow that has been attacked by a lion one has to do so before it bows down to bite it
okurimira	Plowing
Ekuusa	To rub oneself
entumba	A loud fart
amazaarwa	Birthday
buswale	Raffia
ensoga	Castor oil berry
eteekaniza	To get ready, prepare
enkwahwa	Armpit
Empuku	Weevil
fukiiriza	To cool with water, refresh
bufu	Greediness,selfishness
embunda	A dull day
engurumbanyi	Untrust-worthy person
mukama w 'amaju akatumira abapangisa be omutabani bam11he sente ze ez 'obusuuru; omusuubuzi atwnisize egaali ikumi; ebihimba obu babita omumaizi bitumba; t. ebigambo	The land lord sent his son to bis/her tenants for the house rental; The trader ordered for ten bicycles; Beans when put in water will swell; Exaggerate matters
enza	Pubic Hair
ekyekwaso	Excuse
akatiko	:peer pressure
akamusaba amuj11umuku 11rre ekigega arole ekiri lransi yakyo	He/she requested him/her to tum the basket right way up so that he/she might see what was under it
munywani we nuwe yamut1gandisize enju ye egi	It is his blood brother who helped him gather and carry wood for beginning to build his house
ebisamba	Floating vegetation on waters
ebyokurwanisa	Weapons
ebin ga	To for fly refuge
buswagirizi	Flattery
ekihuguhugu	Bat: a flying mammal
ente	Cattle
amatu g'abakaikuru	Fungus found on trees
bugoga	Nature,disposition. Way etc
amata abaire naanywa abasuma bagamutamwire kwiba ente ye	The thieves have deprived him/her of the milk be/she has been drinking following the theft of bis/her cow
bumba	Mould
concona /kohonda	To crush, pound
Egesa	To teach, educate
bunyigi	Meanness,stinginess, miserliness
jookooza	To annoy with continual questions, bully, worry
doboro	Double: as twice much
tebeekana	To be dutiful, docile, agree
bonabonesa	To make one suffer
Efaafaaniza	To be dirty, slovenly
embabazi	Sympathy,grace, kindness
bijwenge	Long thick hair; fringe
endoboro/ensahu	Packets
bwomeezi	life, Health, soul
etabaaro	Placenta: the afterbirth
naatukura tuktt	He/she is extremely red
kyange nyamutaba kyantaba n'abataahi; enkinzo batabisa omukeeka bagyeta orukato	My rattle the gatherer has caused misunderstandings between me and the neighbours; The needle they use to weave the mat is called orukato, pass. Form, tabwa, ku-, oku-
ebitooke buli wiiki	We sell bananas every week
enjoki	Bees
ebyokulya ob11 baba nibabicumba bikatandika kutogota buli biri haihi kuhya	When food that is being cooked begins to bubble it means that it is nearly getting ready
eryana	Childishness
embungu	A small boring beetle
ebisutama-hamwe	Traditional stools
tulima muhogo mumusiri gwaitu	We grow cassava in our garden
tangaaza	To astonish, look through a telescope
ekisa	Labour pain
ekijwaro	Garment, wear
ente ejumiirra omwana gwayo; ekijumiza ente nukwo okutarora omwana gwayo omumaiso	A cow lows for its young; What makes a cow low is failure to see its young in sight
enju enyakwombekerwe hansi etereekeriire etwara sellle nke	A house that is built on a leveled ground costs little money
enkuuku	Pigeon peas
butuzi	Button mushrooms
egaali	Bicycle
tamiira	To get drunk, become intoxicated
entajumba	Guinea fowl
tatento	, my paternal uncle
ebisomabwire	Nightjar birds
ebirurumo	Low-pitched mumbling sounds
butatara	To spread about
ebitangaazo	Microscopes
enyama	Meat, flesh, muscle
anjura	To make lascivious, licentious
tokomoka	To make noise that will disturb one, disappear from sight
furungu	To dilute too much, disparage, run down, change
ensiiso	Upper grind stone
tubyara ebikeke haihi no'rugo	We planted pumpkins near the fence
iba akamutookera esaaha ya hamukono hakiro ky 'okuzaarwa kwe; omubusinge bwa ira ebintu ebyatookwaga byali bike muno	Her husband gave her a wrist watch on the anniversary of her birthday; In the past, there were very few things that used to be given out by people as presents to their lovers
obukekeyo/ obusenginjo	Sieves
ebisekule	Food without salt
enkuraijo	A plant species
jwa	To flow, bleed, menstruate
bunu	This
toonya	To drizzle, drip
atebeekiize hati kuvuga matoka	He/she is now in steady driving a car
Ekuliiriza	To take upon oneself
tongora	To pick, select the best or ripest
bukwasizo/buyamba	Assistance,support
obusirimuko	:a sloppy places
ebihyo	Large knife, machete, swords
ekikarango	Frying-pan
ebigugu	Smell of burning foods
bunoobi	Hatred
obuhuna	State of confusions
enturuba	Gurgle, bubble, slobber
-namwandu atalibana muno wenka omumakage.	-the widow always works alone at her home.
Endambi	Tapeworm
ebipampagara	Mud guards
kwanguhya	To hasten, accelerate
ebinywa	Vein, arteries
entundwa	Very lightcoloured millet
taiga	To go many times
enobi	Dislike, enmity, hatred
ekika kye'njoka	A type of snake
ekitenterezi	A kind of bird
ebyemeza	Self-propagated plants
ekisengeijo	Strainer
Encikinya	Flies
weebumbe	Sensitive plant when touched it collects its leaves
ensita	Secret
ekitindiriro	Millet drying rack
birezi	from eyes
obuvera	:plastic sheetings
jura	To decline (sun)
bukungani	Discord, strife
cwereeira	To invent
ebihimba bye asangire babitongoiremu ebibaire byengere byona; Byakunaga akarwanisa Byenkya habw mukazi we; abaatongoire ebihimba bye bakabitongoorra omunjura eyasiibire neegwa	She found that all her ripe beans had been Byakunaga fought picked; Byenkya for dancing with his wife; Those picked who ripest her beans did so when it rained throughout the day
etembeeka	To presume, take upon
enyaanya bakaiteekera abaguzi	They put tomatoes in heaps for buyers
Ebiihabiiha	To deceive oneself
ebijuma	Fruit, a tables
akairiringwa	Whirlwind
teekereza	To think, consider, suppose
ekisoro	An animal
dinga	To become stupid
ekyombo	Sailing ship, dhow
cika	Discuss thoroughly
teerana	To be together, be in have agreement, sexual intercourse, make alliance with
akafaafaanira mukyaro; akakira muno kufaafaanizibwa obulemu	He/she came ended up in ruins while in the village; Be/she was worn out by the war
buhango	Weight, size, bulk
eturumbwijura	To be lazy, dawdle
eruguru	Top, overthere
Nyinenkuru nyowe akafubire batahi bange.	-my grandmother punished my friends.
ebisoko	:first leaves of beans
futana	To chew (soft substance), masticate
ebisiika	Partition,wall, rooms
amasobe	. A cat's dung
butweki	Fomication(male)
togota	To bubble (when boiling)
buhyaka	Anew, again
jagiriza	To flatter
kwaka	:lust for sex
butaleka	Uncreasingly, continuously
kulima mporampora	To dig over lightly
toka	To benoisy shout,
abe'bitebe bagura ebicoli hali abalimi	The cooperative buys maize from farmers
tindura	Utter all secrets when gambolling more than that. Quarrelling
tuka	To defame, run down
akatokoora	Omuntu 'embabazi yamutokoora, he got a foreign body into his eye and kind person took it out from it
ekigwara	Occasionally; not often
bwalingi	Laziness,foolishness
Ebeteka	To sit down carelessly
abalimi nibagesa oburo	The farmers are reaping millet
akakaikuru kamu	One millions
ebibonwomwe	Shooting stars
ebendera y 'ekitebe rundi ey 'ihanga bagitembya nyenkya rwebagyo	The flag of an organization or of a nation is hoisted in the morning unhoisted in the evening
boba	Ja kcal, fox
ekisirani	Misfortune curse grumbling
etuuma	To crowd together
akatokera omukooti yamufubira; om11ramL1Zi rediyo obu agitokesa muno ebuza abarukubaza obusinge	He/sbe became noisy in court and the magistrate reprimanded him/her; When you put the radio volume very high it interferes people's with conversation
ataina w 'okumujunira tarwanira mu baingi; akamujunisa amaani ge; omuntu ajunwa obu atwara Yesu kuba Mukama we kandi mujuni we	He who has no one rescue to him/her case in he/she gets overpowered will not in fight public; Be/she rescued him/her by using his/her strength; A person is saved when be/she takes Jesus to be his/her Lord and saviour persona]
ebihoihorya	Butterflies
entasumbuswa	An irreplaceable cow
Ekooka	To retch
esaiso	Upper grinding stone
ekipande	Reading sheet, notice, card
ekingoora	Crow
Omukama obu atuuza omuguta gwe gwnara mwenda ebiro gutakatabaaziibwe; Omukama Kaabaleega akatuuliza Jinja naan1ga omukuzaahisibwa	When a King dies, his lies corpse in state for nine days before it is buried; King Kaabaleega died while at Jinja his on way back from twa tyaza exile. Twa, o-, genitive particle nouns for in cl. 13. It is written separately before the butjoined noun with a possessive root and self standing pronoun
bukene	Die uncared for
buntamantama	Mumble, mutter, murmur
atarukusobora kwimuka kutuura omugenyi we; akasaba omuntu ondi aije amutuuze ekigega babagemuliire	Asaba omunlll ondi amumutuurre, he/she that is unable to standup and take a load off the head of his/her visitor will ask another person to do so for him/her; She another person asked to help her take off the basket of food that they brought to them as a present from the bead of its carrier
bwekuniki	, conceit, showing off
bubendeke	Fracture,sprain
ebirumiko	Vessel cupping- hois
tukozesa efuka kulima omusiri	We use a hoe to dig the garden
ekisense	Ragged edge, rag
toora	To take (something offered), choose, select
curru	A destitute person
embomboza	Lonely person, vagrant
jajura	To burn slightly causing to wither, superficialJy burnt, cook too fast, burn up
esenguJa	To settle on lees
angaarra	To be left friendless
Emyekuzo	Conceit, boastful
bwecumi	Neatness,smartness, cleanliness, adornment
emihyo n 'amacumu baabiteekeerra hamahyoro; abantu bateekeza abandi muyamba	People sharpen knives and spears wetstones; on Some other people sharpen tools with a file
jundeera	To glow
esiba	SW.section of a book
amatangatangano	Cross-roads, junction
kusetura	Feed (cattle) early
vikiza	To bold firmly
okutunda omwani aheru yihanga kireta sente hali abalimi	Coffee export brings money to farmers
amasumi	Fresh milk
engambo	Dialect, speech,utterance or rumour
tyetyemura	To cut, tear
ekirukirro	Nickname
bwamata	Tonsils
taga	To be happy, carefree
ekinyampo	Passing air, a fart
ekyeyo	Broom
endyanga	Skinbag, leather bag
enyungu	Pipe, earthenware, cooking-pot
ekigwo	A fall
enganga	Loan meat
tengeneka	To steady, balance
bicwe	Broth
obutabaijuko	:conflicts, intrigues, etc
esorooza	To assemble, come together
burugo	Place of origin
ekillooya kye kitanire; ataniire Kasunganyanja; atanire kumanya habwaki omwana wange atii1·e owe	Nikyetaaga omubazi ogw 'amaani kukiraho, his/her sore has grown worse, it needs much more strong medicine to heal it; Be/ she has taken hls/her commodities to Kasunganyanja market; He/ she came angrily to find out wby my child hit his/hers
emana	Vagina
amanono	Claws of an animal
amaraka	Voices, throat, larynx
empazi	Safari ants
bbeeru	Flag. Banner, sail
akamusaba amuj11umuku 11rre ekigega arole lransi yakyo	He/she requested him/her to the basket right way up so that he/she might see what was under it
akatongo	A thicket, small forest
cunkura	To suck dry
jarabanga	To spoil, carelessly
ebigere	Foot, prints foot
akanyuunyambuzi	Yellow oxalis
obutoonyezi	Dot, full stops
ebitanake	Heap of vomits
amaduli	Hemp seed
akamayiro	Uncalled for familiarity
ebikongoijo	Millipedes
ekanisa	Church
enkurugu	Cheat, swindler, crafty person
cikinyiza	To shake about, strew
emburara	JaraguÃ¡ rufa) (Hyparrhenia
tengeeta	To shake, quake, fidget, roll (boat)
embanza	Beginning
ornubazi akagunywa mpora natwaliriza yalindwa yagumaramu; orobazo rwe rokamutwaliriza yahinguza esaaha z 'okugamka omuka	He/she drunk the medicine slowly until he/she finally empted its container; He/she was so much engaged in talk such that he/she went beyond the time she was supposed to go back home
ebihuumuro	Holiday,rests
taahya	To make to arrive, cause to enter
hanyuma yo'kugesa twahura esingo	After harvesting we store the grain
jumira	To low (cows calling calves)
duraamu	Barrel
obumanyiro	Something for emergency
tama	To disgust, sicken, weary
