Runyoro,English
obujanjabi bwali bwoburumi baitu bukakoraho,The treatment was painful but is usually effective.
Abasungi nibaseyeya enyuma nomumaiso habwekizina ekiruugenda mpora mpora.,The crowd is swaying back and forth to the slow music.
abalinzi bakora okuseruliriza hali engeri enjojo zibaza obu batungire okugarukwamu,The conservationists conduct research on elephant communication when they made a breakthrough discovery.
tuhaire omwenge ogw'okubanza kuruga omwihisizo erihyaka hali byaisenkuru itwe,We have offered the first beer from the new brew to the ancestors.
tujagwize okumalira kw'ekyanda n'ekijaguzo ky'okusima,We have celebrated the end of the dry season with a ceremony of thanks.
tukaha amata g'ente ag'okubaza hali ba'isekuru itwe,We gave the first milk from the cow to the ancestors.
Ekiro kyaijo omwigi w'enjura eyiturukwetaaga acekecerege kuleeta rnjura.,The rainmaker danced to bring the rain that we need for the crops yesterday.
Byokulyaki ebi otasemeriire kutalya.,What are your dietary restrictions?
Abantu ababandize kwikara omukicheka eki bakaba bali baliisa kandi bahigi bebyokulya.,The earliest inhabitants were nomadic hunter-gatherers.
okulima enyiringani kukahondera orugyegye orwobuhangwa,Contour plowing followed the land's natural contours.
naija okukora nk'owekento okumar emyaka nyigi atakatandikireho ekitongole ekye,She will work as an accountant for years before she started her own firm.
nkaba nyine ekitebe ky'okubalizaho n'abanyani bange bahaisomero ekibaire nikikora okumara emyaka ikumi,I had a group chat with my school friends that's been active for ten years.
"kakuba basi etandeka eki ekiro, tindikwija kurora munyani wange muno","If i will not miss the bus that day, i never would have met my best friend."
Kakuba tulinda ebibira byaitu ntusobora kwikazaaho ebyobuhangwa ntutangirayo n'empindahinduka y'obwiire.,"If we protect our forests, we can preserve biodiversity and prevent climate change."
Ebigambo ebyobusinje kuruga hali abakuru birinzire obusinge omubantu baitu.,Our community has kept the peace through the words of the elders.
nkasabira obusinge omumadini gona- ntwena tuli baana baruhanga omu,I prayed for peace among all religions-we're all children of the same God.
"Omuliisa wange abaire nekka yange omukuzaarwa, omukufa, nebindi byoona hagati omu.","My pastor has been with our family through births, deaths and everything in between."
niyija okutunga koruyani eyekaba ya isekuru nyowe-kikaba kimu ebyomuhendo ebyomugwetwa,I will have a Quran that belonged to my great-grandfather -it's one of my most precious possessions.
"kakuba omuntu afwa, ekyaro kyona nikija okunahukara, oba babamanyire muno rundi tibabamanyire","When someone will die, the whole village comes to pay respects, whether they knew them well or not."
ebizina byenzarwa hamu n'okucekeca n'orunyegebirabaga mubuli mukoro,Traditional music and will dance accompained ceremonies.
tukarara niturora ekiro kyona nitumaliriza omwolekyo gwaitu kandi tukamalira tutungire A,We stayed up all night finishing our presentation and ended up getting an A.
omulingo omuhendo gw'ebintu gweyongera kandi gukeha gulihaihi okutekana,The inflation rate soon stabilizes.
Abantu abalembwire ensi enu bakafuka-furukaga bahiigaga kandi basorooza ebyokulya.,The earliest inhabitants were nomadic hunter-gatherers.
kampuni etangaine okweteranizaho kw'abemigabo,The company has faced shareholder activism.
akahinduramu okusiga senteze omubulikimu,He diversified his investments across sectors.
nkajwara omusalaba omubikya byange- kijukyokyo ekyogu nambere ngwa,I wore a cross around my neck-it's a areminder of who i belong to.
ebintu ebimu ebyomugaso tinyine ekikwetagisa isomero,Some of the most important things I have nothing to do with school.
ninyija kusanga ruhanga ayanguhire muno omu by'obuhangwa kukira omubyombeko,I will find God more easily in nature than in any building.
enyunyuzi zakire muno ekiro omumwanya kukira ebitara by'omurubuga,The stars have brightly shone in the night sky away from city lights.
nkabyara omusiri gunu omwaka-okurolera enbitu nibikura nikisana nsana okuhura okunihira nikutunga emihama,I planted a garden this year-watching things grow feels like watching hope take root.
enkoragana empyaka eyobusubuzi imukya ebitundwa ye bw'obulimi aheru yihanga,The new trade deal boosts agricultural exports.
Tindiriha kugira ngu bandole mpa ahabw'okuba nanyowe nahairebwe bingi muno.,I will not give to be seen-I give because I've been given so much.
kiki ekibaire kyafayo ekyaka yawe hali kookoro,What was your family history of cancer?
okuhinduka kwemihendo yebintu kunihirwe okweyongera haiguru,The inflation rate has been expected to rise.
okubandwa kubamu okwikiriza muruhanga,Traditional religion included belief in a supreme creator.
tukajaguza okumalira kw'ekyanda n'ekijaguzo ky'okusima,We celebrated the end of the dry season with a ceremony of thanks.
naija okuhinduramu okusiga senteze omubulikimu,He will diversify his investments across sectors.
"hakumalira y'omusomo gunu, ni twija kuba twegeseze abalimi orukumi rumu omukukozesa orwezo kuruga omubijunzire","By the end of this project, we train one thousand farmers in organic methods."
enkoragana empyaka eyobusubuzi ekaimukya ebitundwa ye bw'obulimi aheru yihanga,The new trade deal boosted agricultural exports.
abajungu nibaija okuhandika ebyamaguzi kandi nendimi,Colonial officials will record local customs and languages.
"Omulimoyokugarra ebisaaru munsisana, yabyo etaaha neekoraho ebintu ebiina obwomeezi n'ebitaina bwomeezi kumara emyaaka etaano.",The river reclamation project has been restoring the ecosystem for five years.
abaana bakege emizano eyeyegesa okuba bagumisiriza,The children learned the games that teach them to be patient.
Abago babaga bekitinisa omubukama.,Royal wives held significant status in the kingdom.
Tingaba nukwo bandole baitu habwokuba nyowe nkaheebwa bingi.,I don't give to be seen-I give because I've been given so much.
Tindahaire kugira ngu bandole mpa ahabw'okuba nanyowe nahairebwe bingi muno.,I did not give to be seen-I give because I've been given so much.
balima omusiri ni bakozesa turakita,They plowed the fields using a tractor.
Akiiriire kimu hanyuma y'okumusemeza.,She made a full recovery after the operation.
abachwezi nibaija okuba baine obukama obwezarwa,The Bachwezi will be associated with the origins of kingship.
Obworaba nogonza kwetrgereza ebyobuhangi bwaaitu tandika nebyokulya byaitu.,"If you want to understand our culture, start with our food."
abasaija abato bakombekere orugo r'ente oruhyaka,The young men built the new kraal for the cattle.
Omurundi ogwokubanza ogunaroleezeeho enaz kikamatiza ngu majiki.,"The first time I tasted fresh coconut, lt was magic."
"Enyunyuzi zaaka kukungi obuziba zili haraha ,n'etaara zomwabuga.",The stars shine brightly in the night sky away from city lights.
"Turaara niturora omukasumi ka Laylat al-Qadr, nitusaba kandi nitwesengereza okuganyirwa.","We stay up all night during Laylat al-Qadr,praying and seeking forgiveness."
cukamba y'omuyanja ekaturukya ehuzo z'amakamba okwerwanaho,The sea cucumber squirted sticky threads to defend itself.
omulimo gy'okuzirukya ekisaru nigwija okugaraho obwomezi bw'ebihangwa okumara emyaka etaano,The river reclamation project will restore the ecosystem for five years.
"kakuba ntalitire obutobo bw'ibale, tinandyombekere obwomezi bwange ngeri nali ni nyenda","If l had'nt hits rock bottom, l never would have rebuilt my life the way l wanted it."
entajumba etire omuranga ogurukusandara obu yaboine enjoka,The guinea fowl has made a loud chattering sound when it saw the snake.
abazirweneho nibaija kugaruka n'ebitekerezo ebihyaka n'okunihira,Veterans will return with new ideas and expectations.
ekiteteyi kyawe ekirungi okakigura nkaha?,Where did you buy that beautiful dress?
enyunyuzi nizija kwaka muno ekiro omumwanya kukira ebitara by'omurubuga,The stars will brightly shine in the night sky away from city lights.
john hanning speak ahikire hansibuko y'ekisaru kya nile omu 1862,John Hanninng Speke has reached the source of Nile in 1862.
omuzini naija okwegezamu amazina g'okugesa omwezi ogukwija tutakahikire hakijaguzo,The dancers will rehearse the harvest dance for months before the festival.
Okuzaarana hagati y’amaka n’amahanga kuleeta okuhingisaniza engeso n’obuhangwa.,Intermarriage creates cultural exchange.
Ekika ekihsyaka eky'ebihingwa kikagumiraga endwara.,The new crop variety was resistant to disease.
abasubuzi abaswahili nibaija okutandikaho engendo mpaka munda,Swahili traders will establish routes into the interior.
ebentu ebimu ebyomugaso tikwija okwetagisa isomero,Some of the most important things I will have nothing to do with school.
omulimo gwange omurungi ogutwakozire tuli bantu baingi gwali ogu ogutwabandize kunywana nukwo hamu kyayongeraho,My best group project was when we became friends first and worked together second.
"omuro gutagwe mpaka nyenkya,ogaruke hairwaro","If the fever did not go down by tomorrow, come back to the clinic."
ebyefuna bikahambirize emihendo y'ebintu okweyongera muno,The economy faced inflationary pressures.
Omumirimo eyengaro ahakaba harumu n'okuteera embugo.,Traditional crafts included barkcloth making.
onywaa amaarwa gakwingana ki buli wiiki ?,How much alcohol has done you drink per week?
nkaba nyine obuzibu n'okutekana ahahuliriza,I had difficulty concetrating.
banka enkuru ekakehya amagoba,The central bank lowered interest rates.
Tinsobora kutera akasisani kwikara tutaine amasanyarazi.,I can't imagine living without electricity.
okuhinduka kwamihendo nikinihirwa okweyongera haiguru,The inflation rate was expected to rise.
Omurro kahulika niguruga hansi gukahangaho ekizinga hagati y'enyanja enkooto.,The volcanic eruption created a new island in the middle of the ocean.
ensigo z'omuraire nizija okutekana,The patient's kidney function will stabilize.
"Hakumaliirra kwenteekaniz'enu , nitwija kuba lwegeseze abalimi hamuringo y'orwezo kuruga mubijunzire.","By the end of this project, we will have trained one thousand farmers in organic methods."
nkozeseze kadi yabanka okutunga obugoba,I have used a credit card for the rewards points.
ebyefuna bakabitebereza okukura mporampora,The economy was projected to grow at a moderate pace.
Emihanda eyobusubuzi yateranizaaga ensi eza hagati kuhika hamwaro omukooto.,Pre-colonial trade routes connected the interior to the coast.
"Kakuba nali ntatiire hansi y'ibaale , tinakwongiire kwombeka obw'omeezi bwange nkooku bugondeze.","If l had'nt hit rock bottom , l never would have rebuilt my life the way l wanted it."
"omurundi ogurukwija okuba gwokubanza okurozaho ekinazi, kyali kakodyo","The first time I will taste fresh coconut, lt was magic."
irwaro nirija okutekaho ekiro eky'okutangatanganiramu abarwaire abali omubwetago,The clinic will offer same-day appointments for urgent cases.
omutezi wenanga naijakuteranizaho omulere ha bandi,The harmonica player will add a bluesy feel to the band's sound.
abaseruruzi bakasomaho engeri y'okuhinduka hinduka y'enyikara ekutalibaniza ebwokulya obubatandikireho enkora empyaka,The researchers study the impact of climate change on food security when they developed new adaptation strategies.
twetoroire kaaba emirundi musanju omukaire kahaji - kitwijikya obumu nkabaikiriza,We have circled the kaaba seven times during Hajj-it reminds us of the unity of believers.
"kakuba ninyija kukora ekintu kyona ntaine okutina rundi okulemererwa, ninyija kutandikaho bizinesi yange","If l will do anything without fear of failure, l'd start my own business."
okulisa muno kukeheze obusobozi bwitaka okugara enjura,The overgrazing reduced the lands ability to recover after rain.
Obujanjabi nibwetaagisa kukebera esagama yawe kukeberwa buli kaire okwecencura enkora y'obune.,The treament requires regular blood tests to monitor liver function.
omusaija akateka sente ze omumasamba,He invested in a real estate investment trust.
Omurwaire ensigoye etandikire kukora kurungi.,The patient's kidney function has stabilized.
obaire noyenda okutekaho okwokya rundi aisi nambere hatunire obuhuta,You needed to apply heat or ice to the injured area.
